month	city_quadkey	avg_price_sqm
2020-02-01	120310110010120	44161.613
2020-03-01	120310110010120	44185.863
2019-09-01	120310110010121	50989.266
2019-10-01	120310110010121	49261.03
2019-11-01	120310110010121	49140.348
2019-11-01	120310110010200	51312.48
2019-12-01	120310110010200	51283.234
2020-01-01	120310110010200	52428.094
2020-02-01	120310110010200	52229.062
2020-03-01	120310110010200	52203.156
2019-11-01	120310110010222	55273.16
2019-12-01	120310110010222	55310.348
2019-09-01	120310110010313	47697.82
2019-10-01	120310110010313	47589.35
2019-11-01	120310110010313	47506.445
2019-12-01	120310110010313	47572.883
2020-01-01	120310110010313	48239.94
2020-02-01	120310110010313	48118.004
2020-03-01	120310110010313	48125.75
2020-03-01	120310110011200	51253.625
2019-09-01	120310110011202	52566.08
2019-10-01	120310110011202	52567.22
2019-11-01	120310110011202	52337.332
2019-12-01	120310110011202	52682.555
2020-01-01	120310110011202	53094.824
2020-02-01	120310110011202	52951.098
2020-03-01	120310110011202	53458.43
2019-11-01	120310110011310	41058.71
2019-12-01	120310110011310	40989.793
2020-01-01	120310110011310	39883.28
2020-02-01	120310110011310	40020.664
2020-03-01	120310110011310	41017.383
2019-09-01	120310110011312	43199.875
2019-10-01	120310110011312	42146.293
2019-11-01	120310110011312	41688.047
2019-12-01	120310110011312	41694.316
2020-01-01	120310110011312	39691.613
2020-02-01	120310110011312	41699.39
2020-03-01	120310110011312	43470.223
2019-09-01	120310110012000	60724.594
2019-10-01	120310110012000	61097.43
2019-11-01	120310110012000	61238.723
2019-12-01	120310110012000	61948.77
2020-01-01	120310110012000	61240.695
2020-02-01	120310110012000	60595.727
2020-03-01	120310110012000	59526.55
2019-09-01	120310110012001	58133.137
2019-10-01	120310110012001	58705.453
2019-11-01	120310110012001	58620.97
2019-12-01	120310110012001	59045.527
2020-01-01	120310110012001	59199.26
2020-02-01	120310110012001	58710.18
2020-03-01	120310110012001	57572.426
2019-09-01	120310110012002	57956.65
2019-10-01	120310110012002	57968.92
2019-11-01	120310110012002	57986.55
2019-12-01	120310110012002	58091.445
2020-01-01	120310110012002	58430.21
2020-02-01	120310110012002	58112.758
2020-03-01	120310110012002	57596.336
2019-10-01	120310110012122	61749.816
2019-11-01	120310110012122	61629.133
2019-12-01	120310110012122	62000.496
2020-01-01	120310110012122	53781.566
2020-02-01	120310110012122	55789.344
2020-03-01	120310110012122	57729.65
2019-09-01	120310110012231	84627.484
2019-10-01	120310110012231	83673.56
2019-11-01	120310110012231	83552.89
2019-12-01	120310110012231	83609.01
2020-01-01	120310110012231	73474.15
2020-03-01	120310110012231	81276.36
2019-09-01	120310110012233	55408.168
2019-10-01	120310110012233	55291.0
2019-11-01	120310110012233	55151.08
2019-12-01	120310110012233	55207.195
2020-01-01	120310110012233	56567.37
2020-02-01	120310110012233	56382.47
2020-03-01	120310110012233	55634.145
2019-09-01	120310110012300	63175.37
2019-10-01	120310110012300	63279.07
2019-11-01	120310110012300	63196.164
2019-12-01	120310110012300	63205.92
2020-01-01	120310110012300	64754.816
2020-02-01	120310110012300	64141.863
2020-03-01	120310110012300	64137.145
2019-09-01	120310110012301	49067.85
2019-10-01	120310110012301	49060.633
2019-11-01	120310110012301	48955.047
2019-12-01	120310110012301	48945.67
2020-01-01	120310110012301	49578.395
2020-02-01	120310110012301	49379.36
2020-03-01	120310110012301	48969.258
2019-09-01	120310110012302	54556.0
2019-10-01	120310110012302	54633.28
2019-11-01	120310110012302	54870.78
2019-12-01	120310110012302	55066.246
2020-01-01	120310110012302	55291.156
2020-02-01	120310110012302	54911.23
2020-03-01	120310110012302	54406.26
2019-09-01	120310110012303	64703.055
2019-10-01	120310110012303	64888.617
2019-11-01	120310110012303	64993.746
2019-12-01	120310110012303	65178.434
2020-01-01	120310110012303	65233.594
2020-02-01	120310110012303	65022.336
2020-03-01	120310110012303	64516.22
2019-09-01	120310110012311	44773.99
2019-10-01	120310110012311	44812.312
2019-11-01	120310110012311	44803.844
2019-12-01	120310110012311	45060.152
2020-01-01	120310110012311	46237.0
2020-02-01	120310110012311	46037.97
2020-03-01	120310110012311	45204.05
2019-09-01	120310110012320	60236.31
2019-10-01	120310110012320	60318.145
2019-11-01	120310110012320	60423.266
2019-12-01	120310110012320	60618.73
2020-01-01	120310110012320	60821.53
2020-02-01	120310110012320	60610.27
2020-03-01	120310110012320	60049.426
2019-09-01	120310110012321	55598.95
2019-10-01	120310110012321	55651.58
2019-11-01	120310110012321	55692.773
2019-12-01	120310110012321	56036.52
2020-01-01	120310110012321	56307.85
2020-02-01	120310110012321	56124.83
2020-03-01	120310110012321	55447.562
2019-09-01	120310110012323	55600.676
2019-10-01	120310110012323	55630.523
2019-11-01	120310110012323	55709.547
2019-12-01	120310110012323	55655.77
2020-01-01	120310110012323	55899.54
2020-02-01	120310110012323	55717.227
2020-03-01	120310110012323	55398.723
2019-09-01	120310110012330	47944.7
2019-10-01	120310110012330	47762.598
2019-11-01	120310110012330	47807.336
2019-12-01	120310110012330	47992.15
2020-01-01	120310110012330	48443.18
2020-02-01	120310110012330	48321.242
2020-03-01	120310110012330	48229.13
2019-12-01	120310110012331	52337.223
2020-01-01	120310110012331	49716.125
2020-02-01	120310110012331	51723.902
2020-03-01	120310110012331	53404.902
2019-09-01	120310110013023	46480.59
2019-10-01	120310110013023	46243.098
2019-11-01	120310110013023	46309.63
2019-12-01	120310110013023	46301.75
2019-09-01	120310110020000	82903.34
2019-10-01	120310110020000	82881.484
2019-11-01	120310110020000	83074.664
2019-12-01	120310110020000	82960.19
2020-01-01	120310110020000	81659.12
2020-02-01	120310110020000	81633.79
2020-03-01	120310110020000	82128.41
2019-09-01	120310110020020	66509.664
2019-10-01	120310110020020	67128.39
2019-11-01	120310110020020	67448.97
2019-12-01	120310110020020	68254.125
2020-01-01	120310110020020	66501.89
2020-02-01	120310110020020	66093.91
2020-03-01	120310110020020	65408.85
2019-09-01	120310110020022	82376.914
2019-10-01	120310110020022	82873.82
2019-11-01	120310110020022	83180.59
2019-12-01	120310110020022	83510.32
2020-01-01	120310110020022	82905.9
2020-02-01	120310110020022	82566.53
2020-03-01	120310110020022	81212.48
2019-09-01	120310110020023	81246.984
2019-10-01	120310110020023	81504.09
2019-11-01	120310110020023	81810.83
2019-12-01	120310110020023	81705.7
2020-01-01	120310110020023	81835.16
2020-02-01	120310110020023	81825.734
2020-03-01	120310110020023	80615.25
2019-09-01	120310110020200	87289.66
2019-10-01	120310110020200	87936.664
2019-11-01	120310110020200	88243.44
2019-12-01	120310110020200	88505.305
2020-01-01	120310110020200	88575.914
2020-02-01	120310110020200	88236.55
2020-03-01	120310110020200	86512.58
2019-09-01	120310110020202	85827.42
2019-10-01	120310110020202	86629.3
2019-11-01	120310110020202	86999.19
2019-12-01	120310110020202	87261.055
2020-01-01	120310110020202	87119.49
2020-02-01	120310110020202	86780.125
2020-03-01	120310110020202	84894.51
2019-09-01	120310110020220	80969.86
2019-10-01	120310110020220	81346.08
2019-11-01	120310110020220	81715.97
2019-12-01	120310110020220	82038.68
2020-01-01	120310110020220	81773.76
2020-02-01	120310110020220	81495.484
2020-03-01	120310110020220	80077.164
2019-09-01	120310110020222	82428.11
2019-10-01	120310110020222	82818.625
2019-11-01	120310110020222	83037.914
2019-12-01	120310110020222	83278.46
2020-01-01	120310110020222	83323.97
2020-02-01	120310110020222	82984.61
2020-03-01	120310110020222	81427.15
2019-09-01	120310110020223	76844.62
2019-10-01	120310110020223	77268.96
2019-11-01	120310110020223	77699.39
2019-12-01	120310110020223	78258.12
2020-01-01	120310110020223	77635.305
2020-02-01	120310110020223	77288.414
2020-03-01	120310110020223	75566.19
2019-09-01	120310110020332	64457.184
2019-10-01	120310110020332	64669.832
2019-09-01	120310110020333	74951.125
2019-10-01	120310110020333	75582.66
2019-11-01	120310110020333	75988.766
2019-12-01	120310110020333	76496.89
2020-01-01	120310110020333	75382.14
2020-02-01	120310110020333	74974.16
2020-03-01	120310110020333	73788.6
2019-10-01	120310110021211	80703.97
2019-11-01	120310110021211	80608.25
2019-09-01	120310110021222	79663.66
2019-10-01	120310110021222	79879.914
2019-11-01	120310110021222	80122.32
2019-12-01	120310110021222	80970.98
2020-01-01	120310110021222	78779.64
2020-02-01	120310110021222	78770.22
2020-03-01	120310110021222	78442.65
2019-09-01	120310110021232	69265.65
2019-10-01	120310110021232	69559.16
2019-11-01	120310110021232	69520.45
2019-12-01	120310110021232	69812.34
2020-01-01	120310110021232	69773.5
2020-02-01	120310110021232	69434.14
2020-03-01	120310110021232	69029.68
2019-09-01	120310110021233	69387.16
2019-10-01	120310110021233	69628.47
2019-11-01	120310110021233	69690.305
2019-12-01	120310110021233	70001.26
2020-01-01	120310110021233	70400.17
2020-02-01	120310110021233	69977.32
2020-03-01	120310110021233	68939.836
2019-09-01	120310110021320	60498.105
2019-10-01	120310110021320	60794.36
2019-11-01	120310110021320	61052.68
2019-12-01	120310110021320	61560.81
2020-01-01	120310110021320	61209.72
2020-02-01	120310110021320	60779.34
2020-03-01	120310110021320	60211.516
2019-09-01	120310110021321	93242.98
2019-10-01	120310110021321	93130.016
2019-11-01	120310110021321	92975.66
2019-12-01	120310110021321	92794.984
2020-01-01	120310110021321	80560.98
2020-02-01	120310110021321	82289.445
2019-09-01	120310110021322	78977.46
2019-10-01	120310110021322	79216.81
2019-11-01	120310110021322	79178.11
2019-12-01	120310110021322	79418.25
2020-01-01	120310110021322	79276.92
2019-09-01	120310110021323	69098.836
2019-09-01	120310110022000	79232.625
2019-10-01	120310110022000	79582.78
2019-11-01	120310110022000	79727.63
2019-12-01	120310110022000	79878.84
2020-01-01	120310110022000	79793.76
2020-02-01	120310110022000	79454.38
2020-03-01	120310110022000	78231.664
2019-09-01	120310110022001	79752.53
2019-10-01	120310110022001	80249.44
2019-11-01	120310110022001	80468.73
2019-12-01	120310110022001	80728.22
2020-01-01	120310110022001	80305.24
2020-02-01	120310110022001	79882.41
2020-03-01	120310110022001	78550.05
2019-09-01	120310110022002	81697.25
2019-10-01	120310110022002	82106.8
2019-11-01	120310110022002	82476.69
2019-12-01	120310110022002	83023.16
2020-01-01	120310110022002	82571.61
2020-02-01	120310110022002	82162.555
2020-03-01	120310110022002	81064.734
2019-09-01	120310110022003	83067.44
2019-10-01	120310110022003	83510.64
2019-11-01	120310110022003	83890.055
2019-12-01	120310110022003	84149.55
2020-01-01	120310110022003	84143.016
2020-02-01	120310110022003	83803.64
2020-03-01	120310110022003	81745.49
2019-09-01	120310110022010	78944.11
2019-10-01	120310110022010	79320.336
2019-11-01	120310110022010	79539.61
2019-12-01	120310110022010	79780.16
2020-01-01	120310110022010	79387.71
2020-02-01	120310110022010	79109.445
2020-03-01	120310110022010	77945.64
2019-09-01	120310110022011	75071.18
2019-10-01	120310110022011	75594.14
2019-11-01	120310110022011	75876.54
2019-12-01	120310110022011	75974.27
2020-01-01	120310110022011	75971.45
2020-02-01	120310110022011	75693.19
2020-03-01	120310110022011	74636.26
2019-09-01	120310110022013	65240.305
2019-10-01	120310110022013	65452.94
2019-11-01	120310110022013	65571.67
2019-12-01	120310110022013	65831.28
2020-01-01	120310110022013	65513.434
2020-02-01	120310110022013	65235.195
2020-03-01	120310110022013	64598.645
2019-09-01	120310110022020	77301.33
2019-10-01	120310110022020	78103.2
2019-11-01	120310110022020	78473.1
2019-12-01	120310110022020	78827.29
2020-01-01	120310110022020	78412.87
2020-02-01	120310110022020	78073.51
2020-03-01	120310110022020	76187.88
2019-09-01	120310110022021	89464.83
2019-10-01	120310110022021	89433.24
2019-11-01	120310110022021	90347.914
2019-12-01	120310110022021	90427.46
2020-01-01	120310110022021	90206.375
2020-02-01	120310110022021	90135.86
2020-03-01	120310110022021	88029.7
2019-09-01	120310110022022	83443.05
2019-10-01	120310110022022	83801.37
2019-11-01	120310110022022	83920.1
2019-12-01	120310110022022	84255.99
2020-01-01	120310110022022	86091.266
2020-02-01	120310110022022	85751.89
2020-03-01	120310110022022	83610.69
2019-09-01	120310110022031	74221.63
2019-10-01	120310110022031	74476.8
2019-11-01	120310110022031	74595.55
2019-12-01	120310110022031	74835.67
2020-01-01	120310110022031	75065.42
2020-03-01	120310110022031	74081.016
2019-10-01	120310110022110	74549.7
2019-11-01	120310110022110	74668.44
2019-12-01	120310110022110	75031.06
2020-01-01	120310110022110	74472.266
2019-09-01	120310110022120	62199.684
2019-10-01	120310110022120	62416.895
2019-11-01	120310110022120	62535.63
2019-12-01	120310110022120	62656.023
2020-01-01	120310110022120	62305.785
2019-12-01	120310110022220	69185.09
2020-01-01	120310110022220	66005.91
2020-02-01	120310110022220	68181.21
2020-03-01	120310110022220	69395.875
2019-09-01	120310110022222	76137.66
2019-10-01	120310110022222	79887.77
2019-11-01	120310110022222	80320.46
2019-12-01	120310110022222	80084.73
2020-01-01	120310110022222	75537.91
2020-02-01	120310110022222	75470.71
2020-03-01	120310110022222	74631.81
2019-09-01	120310110022333	58171.406
2019-10-01	120310110022333	58082.156
2019-11-01	120310110022333	58709.05
2019-12-01	120310110022333	58877.547
2020-01-01	120310110022333	59327.945
2020-02-01	120310110022333	58946.363
2020-03-01	120310110022333	58092.656
2019-09-01	120310110023001	57770.605
2019-10-01	120310110023001	57983.254
2019-09-01	120310110023010	75861.59
2019-10-01	120310110023010	75650.34
2019-11-01	120310110023010	75646.06
2019-12-01	120310110023010	75836.17
2020-01-01	120310110023010	75900.78
2020-02-01	120310110023010	76054.38
2020-03-01	120310110023010	75524.44
2019-09-01	120310110023011	74811.98
2019-10-01	120310110023011	74580.56
2019-11-01	120310110023011	74601.67
2019-12-01	120310110023011	74384.8
2020-01-01	120310110023011	74801.73
2020-02-01	120310110023011	74825.695
2020-03-01	120310110023011	75140.85
2019-12-01	120310110023123	69177.71
2019-10-01	120310110023130	61426.92
2019-11-01	120310110023130	61511.934
2019-12-01	120310110023130	61990.387
2020-01-01	120310110023130	65494.73
2020-02-01	120310110023130	62164.707
2020-03-01	120310110023130	59974.094
2019-09-01	120310110023131	81076.4
2019-10-01	120310110023131	81143.805
2019-11-01	120310110023131	81228.76
2019-12-01	120310110023131	81736.88
2020-01-01	120310110023131	82648.05
2020-02-01	120310110023131	82217.68
2020-03-01	120310110023131	80672.79
2019-09-01	120310110023132	72031.77
2019-10-01	120310110023132	72320.17
2019-11-01	120310110023132	72281.47
2019-12-01	120310110023132	72393.45
2020-01-01	120310110023132	74003.84
2020-02-01	120310110023132	73725.56
2019-09-01	120310110023133	60022.6
2019-10-01	120310110023133	60223.055
2019-11-01	120310110023133	60258.785
2019-12-01	120310110023133	60589.9
2020-01-01	120310110023133	62205.426
2020-02-01	120310110023133	61843.65
2020-03-01	120310110023133	61102.95
2019-09-01	120310110023223	78007.48
2019-10-01	120310110023223	78520.67
2019-11-01	120310110023223	78726.91
2019-12-01	120310110023223	79049.62
2020-01-01	120310110023223	77086.49
2020-02-01	120310110023223	76747.125
2020-03-01	120310110023223	75882.29
2020-03-01	120310110023230	74766.72
2019-09-01	120310110023232	78318.52
2019-10-01	120310110023232	78869.35
2019-11-01	120310110023232	79055.695
2019-12-01	120310110023232	79317.56
2020-01-01	120310110023232	79555.08
2020-02-01	120310110023232	78858.38
2020-03-01	120310110023232	77778.86
2019-09-01	120310110023233	70372.83
2019-12-01	120310110023233	70956.92
2020-01-01	120310110023233	71727.336
2020-02-01	120310110023233	71449.06
2020-03-01	120310110023233	70469.34
2019-09-01	120310110023301	67460.13
2019-10-01	120310110023301	67970.586
2019-11-01	120310110023301	67978.1
2019-09-01	120310110030013	58074.766
2019-10-01	120310110030013	58275.22
2019-11-01	120310110030013	58192.312
2019-12-01	120310110030013	58414.914
2020-01-01	120310110030013	58415.383
2020-02-01	120310110030013	58159.016
2020-03-01	120310110030013	57847.816
2019-09-01	120310110030102	52150.42
2019-10-01	120310110030102	52440.316
2019-11-01	120310110030102	52357.41
2019-12-01	120310110030102	52891.457
2020-01-01	120310110030102	52620.57
2020-02-01	120310110030102	52303.117
2020-03-01	120310110030102	52042.914
2019-09-01	120310110030103	61422.355
2019-10-01	120310110030103	61434.72
2019-11-01	120310110030103	61351.812
2019-12-01	120310110030103	61517.55
2020-01-01	120310110030103	61865.133
2020-02-01	120310110030103	61653.87
2020-03-01	120310110030103	61472.54
2019-09-01	120310110030120	62896.07
2019-10-01	120310110030120	63332.24
2019-11-01	120310110030120	63386.887
2019-12-01	120310110030120	63543.117
2020-01-01	120310110030120	63217.34
2020-02-01	120310110030120	62871.66
2020-03-01	120310110030120	61955.24
2019-09-01	120310110030121	67803.99
2019-10-01	120310110030121	67832.555
